epoch,loss,val_loss
0,41.83251953125,25.59009552001953
1,23.688865661621094,7.617890357971191
2,7.243502616882324,6.865126132965088
3,6.820863246917725,6.661724090576172
4,6.53677225112915,6.397080898284912
5,6.34450626373291,6.222030162811279
6,6.177929878234863,6.150085926055908
7,6.0039448738098145,5.971929550170898
8,5.764732837677002,5.574533462524414
9,5.441425800323486,5.495731830596924
10,5.125262260437012,5.339855670928955
11,4.827101707458496,5.186066627502441
12,4.59383487701416,4.926034927368164
13,4.331915855407715,4.804140567779541
14,4.155592918395996,4.653763771057129
15,3.9068973064422607,4.632747173309326
16,3.751784563064575,4.565891265869141
17,3.5510358810424805,4.441977024078369
18,3.3611316680908203,4.282132625579834
19,3.209615468978882,4.273248672485352
20,3.046210765838623,4.267635345458984
21,2.920809745788574,4.154461860656738
22,2.743095636367798,4.0355753898620605
23,2.639639377593994,4.075918197631836
24,2.4159600734710693,3.9387857913970947
25,2.385788917541504,3.9167964458465576
26,2.2142891883850098,3.618243455886841
27,2.0755627155303955,3.9041030406951904
28,1.9996604919433594,3.8458199501037598
29,1.9247281551361084,3.8034679889678955
30,1.820644736289978,3.707617998123169
31,1.6934254169464111,3.5892555713653564
32,1.6304851770401,3.789766550064087
33,1.5466525554656982,3.894085168838501
34,1.4526113271713257,3.6414711475372314
35,1.3916207551956177,3.628981351852417
36,1.3142890930175781,3.6751437187194824
37,1.3368877172470093,3.739502429962158
38,1.2383224964141846,3.467832565307617
39,1.1495908498764038,3.5076234340667725
40,1.1134507656097412,3.4974024295806885
41,1.0787802934646606,3.6228182315826416
42,1.0427252054214478,3.531247854232788
43,1.0100141763687134,3.370443820953369
44,0.9643570780754089,3.6930932998657227
45,0.8971167802810669,3.749504327774048
46,0.9525490999221802,3.731038808822632
47,0.82555091381073,3.582092046737671
48,0.7883430123329163,3.814763069152832
49,0.7703840136528015,4.181393623352051
50,0.8204416632652283,3.7429821491241455
51,0.72319495677948,3.729853868484497
52,0.7088333964347839,3.7556674480438232
53,0.7571908831596375,3.843153476715088
54,0.663118839263916,3.6673030853271484
55,0.592484712600708,3.9625463485717773
56,0.6591209173202515,4.201393127441406
57,0.627738893032074,3.731994152069092
58,0.5732324719429016,3.81219482421875
59,0.5656002759933472,4.066712379455566
60,0.5814033150672913,4.091185092926025
61,0.532121479511261,3.9927947521209717
62,0.590681254863739,3.934467315673828
63,0.5231102108955383,3.959578514099121
64,0.47960251569747925,3.992478370666504
65,0.5123590230941772,4.122889518737793
66,0.4494287669658661,4.182591438293457
67,0.45836955308914185,3.9688940048217773
68,0.44439274072647095,4.019025802612305
69,0.5046122670173645,4.083297252655029
70,0.43355652689933777,3.977595329284668
71,0.43060076236724854,3.9526329040527344
72,0.410163015127182,4.179923057556152
73,0.420600563287735,4.41717004776001
74,0.4058533012866974,4.140923023223877
75,0.4069140553474426,4.0444135665893555
76,0.3667033910751343,3.7782065868377686
77,0.4064134359359741,4.225423336029053
78,0.399153470993042,3.763645887374878
79,0.3264525830745697,4.046729564666748
80,0.4173316955566406,4.446313858032227
81,0.38863977789878845,3.989633321762085
82,0.36945027112960815,3.9871442317962646
83,0.3591160178184509,4.0967206954956055
84,0.3584721088409424,3.8290393352508545
85,0.37960636615753174,4.199398994445801
86,0.3312065601348877,4.004973411560059
87,0.3432285487651825,4.392843246459961
88,0.3282380998134613,4.137235641479492
89,0.3063548803329468,4.038240432739258
90,0.30948278307914734,4.306950092315674
91,0.2985720932483673,4.010489463806152
92,0.35459116101264954,4.228673458099365
93,0.31759607791900635,4.395374774932861
94,0.2891353964805603,4.136651515960693
95,0.27218207716941833,4.136786460876465
96,0.28147152066230774,4.125580310821533
97,0.2828142046928406,4.166975498199463
98,0.2853434979915619,4.363448619842529
99,0.30146855115890503,3.967912435531616
